PLAYER_NAME,PLAYER_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_opp_blocks_5g,rolling_opp_steals_5g,rolling_opp_fouls_5g,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,adjusted_pts_proj_usg,rolling_usg_pct_5G,rolling_e_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,delta_fga_vs_rolling,opp_def_trend_delta,fg_pct_vs_avg_delta,shots_per_min,pts_per_fga,pts_per_min,team_pace,opp_pace,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,rolling_ast_pct_5G,rolling_oreb_pct_5G,rolling_dreb_pct_5G,rolling_reb_pct_5G,rolling_poss_5g,ast_to_poss_ratio,usg_to_poss_ratio,engagement_index,volume_efficiency_ratio,starts_as_C,starts_as_G,starts_as_F,is_starter,rolling_pts_from_2_5g,rolling_pts_from_3_5g,rolling_pts_from_ft_5g,rolling_looseball_rec_5g,rolling_screen_ast_5g,touches_to_pts_ratio,transition_pts_pct,volume_times_efficiency,usg_min_product,scoring_touch_ratio,volume_efficiency_to_pts,adjusted_shot_creation,PTS,pysr_prediction
Josh Hart,1628404,2024-12-30,1610612752,1610612764,0,14.6,13.0,0.8,1.0,37.6,4.8270073544588685,3.024642119115963,2,0,120.4,0.627,6.2,7.0,17.0,120.4,0.5,0.51,0.5,119.9,119.9,14.6,14.6,0.1592,,0.5196,0.2832,9.6,-1.5999999999999996,1.3999999999999986,1.5625,-0.5,0.8987682832948424,0.2553191489361702,1.5208333333333333,0.3882978723404255,92.38,104.0,18.25,-1,0,0,1,1,0.152,0.068,0.1823999999999999,0.1286,76.2,0.0019947506561679,0.0020892388451443,0.0044309663899411,0.2421166666666666,0,0,1,1,8.4,2.4,3.8,0.8,1.2,0.2288401253918495,0.1780821917808219,14.599999999999998,5.98592,0.0888581337957713,3.5349033333333333,9.752,23,16.8642193
Josh Hart,1628404,2025-01-01,1610612752,1610612762,1,16.4,13.0,1.4,1.0,37.4,6.06630035524124,2.7034554844083343,2,0,130.7,0.636,4.6,7.0,18.8,123.5,0.536,0.756,0.418,123.5,127.7,16.4,16.4,0.1638,,0.5206000000000001,0.3332,10.0,6.600000000000001,3.6000000000000014,1.2,-2.999999999999986,0.9604302727621974,0.267379679144385,1.64,0.4385026737967914,92.38,105.96,11.714285714285714,12,0,1,0,1,0.1734,0.0806,0.1988,0.1426,77.8,0.0022287917737789,0.0021053984575835,0.0047633230084981,0.268632,0,0,1,1,7.6,4.2,4.6,1.2,1.4,0.2515337423312883,0.1463414634146341,16.4,6.12612,0.1102982185623831,4.4055648,10.1734,15,15.8722064
Josh Hart,1628404,2025-01-03,1610612752,1610612760,0,17.2,15.0,1.4,1.0,40.2,5.403702434442518,3.1829969134496445,2,0,99.0,0.674,3.8,10.0,17.6,117.8,0.49,0.66,0.4509999999999999,116.5,99.5,17.2,17.2,0.172,,0.5206000000000001,0.2832,11.2,-2.1999999999999997,4.799999999999997,1.3392857142857144,0.5,1.0238186707645025,0.2786069651741293,1.5357142857142858,0.4278606965174129,92.38,101.5,12.285714285714286,3,0,1,0,1,0.208,0.0906,0.2188,0.1598,83.6,0.0024880382775119,0.0020574162679425,0.0053820690755364,0.2641428571428571,0,0,1,1,8.8,4.2,4.2,1.8,1.2,0.2457142857142857,0.1627906976744186,17.2,6.9144,0.1051314854299928,4.543257142857143,11.408,19,19.840258
Josh Hart,1628404,2025-01-04,1610612752,1610612741,0,18.6,19.0,1.6,1.0,41.4,4.560701700396552,4.078310847489601,1,1,114.7,0.683,3.6,8.6,17.4,107.0,0.511,0.512,0.462,108.7,110.3,18.6,18.6,0.1821999999999999,,0.5272,0.2738,12.6,0.3999999999999986,2.6000000000000014,0.3968253968253968,-4.400000000000006,0.0,0.3043478260869565,1.4761904761904765,0.4492753623188406,92.38,102.5,11.625,-4,0,0,1,1,0.1846,0.0798,0.1976,0.1444,86.6,0.0021316397228637,0.0021039260969976,0.0050706237105221,0.2689619047619047,0,0,1,1,10.0,4.8,3.8,1.8,1.6,0.246684350132626,0.1720430107526881,18.6,7.543079999999999,0.1108292007842232,5.002691428571429,12.7846,2,-0.0
Josh Hart,1628404,2025-01-06,1610612752,1610612753,1,14.4,15.0,1.4,1.0,41.8,7.92464510246358,1.8171137814595104,2,0,107.1,0.714,4.6,10.0,20.6,117.8,0.542,0.563,0.436,120.8,105.1,14.4,14.4,0.1545999999999999,,0.4,0.2072,11.4,-12.4,-1.7999999999999972,0.7894736842105263,-2.0,1.39,0.2727272727272727,1.263157894736842,0.3444976076555024,92.38,90.0,10.285714285714286,-11,0,0,1,1,0.2247999999999999,0.0706,0.2244,0.1467999999999999,89.2,0.0025201793721973,0.0017331838565022,0.0051378690829557,0.1952842105263157,0,0,1,1,7.6,4.2,2.6,2.4,1.4,0.187012987012987,0.1527777777777778,14.4,6.462279999999998,0.0644255266264835,2.8120926315789467,11.6248,15,14.880193499999999
Josh Hart,1628404,2025-01-08,1610612752,1610612761,1,14.8,15.0,1.6,1.0,42.4,7.886697661252142,1.876575199143398,2,0,124.3,0.659,3.8,8.6,17.6,103.3,0.506,0.444,0.456,102.5,124.8,14.8,14.8,0.1518,,0.4112,0.2738,11.2,0.1999999999999993,-0.3999999999999986,1.25,0.5,1.563715953307393,0.2641509433962264,1.3214285714285716,0.3490566037735849,92.38,101.5,9.25,-8,0,0,1,1,0.197,0.0686,0.244,0.1533999999999999,88.8,0.0022184684684684,0.0017094594594594,0.0050171835038363,0.2005928571428571,0,0,1,1,7.2,4.8,2.8,2.8,0.6,0.1912144702842377,0.2027027027027027,14.8,6.436319999999999,0.066744673589781,2.9687742857142863,11.396999999999998,21,24.8003225
Josh Hart,1628404,2025-01-10,1610612752,1610612760,1,14.4,15.0,1.2,1.0,41.8,7.4027022093287,1.9452329893162004,2,0,127.7,0.729,4.6,11.2,17.2,117.9,0.609,0.571,0.456,114.5,123.0,14.4,14.4,0.1488,,0.4464,0.2538,11.0,6.6,-3.799999999999997,1.181818181818182,-4.700000000000003,1.0349462365591398,0.2631578947368421,1.309090909090909,0.3444976076555024,92.38,101.5,12.0,6,0,1,0,1,0.1958,0.0804,0.2275999999999999,0.151,87.0,0.0022505747126436,0.0017103448275862,0.005022905095877,0.1947927272727272,0,0,1,1,8.8,3.6,2.0,2.2,0.4,0.1904761904761904,0.1944444444444444,14.4,6.2198400000000005,0.0656185919343814,2.805015272727273,11.1958,16,16.8642193
Josh Hart,1628404,2025-01-12,1610612752,1610612749,1,14.6,16.0,1.0,1.0,38.8,7.436396977031283,1.96331374077492,2,0,110.4,0.4189999999999999,5.2,8.8,17.4,99.0,0.49,0.4859999999999999,0.51,98.9,109.9,14.6,14.6,0.1514,,0.4387999999999999,0.2038,11.2,1.4000000000000004,-8.799999999999997,0.4464285714285714,-0.5,2.27894257064722,0.288659793814433,1.3035714285714286,0.3762886597938144,92.38,94.0,14.6,-3,0,0,1,1,0.1592,0.1038,0.2437999999999999,0.1656,81.0,0.0019654320987654,0.0018691358024691,0.0048345177664974,0.1973607142857143,0,0,1,1,9.2,3.0,2.4,1.8,0.6,0.1901041666666666,0.1643835616438356,14.6,5.87432,0.0715340420962199,2.8814664285714287,11.3592,11,12.8961677
Josh Hart,1628404,2025-01-13,1610612752,1610612765,1,13.0,15.0,0.8,1.0,37.0,7.106335201775948,1.829351042044956,1,1,114.0,0.795,5.4,9.0,19.6,140.0,0.543,0.569,0.515,139.2,113.0,13.0,13.0,0.1352,,0.5322,0.3466,9.2,-2.0,-2.0,0.5434782608695653,-1.0,1.1273957158962795,0.2486486486486486,1.4130434782608696,0.3513513513513513,92.38,94.5,16.25,9,0,1,0,1,0.1712,0.105,0.2688,0.1818,77.4,0.0022118863049095,0.0017467700258397,0.0049396956451351,0.1910434782608695,0,0,1,1,8.4,2.4,2.2,1.2,0.6,0.1857142857142857,0.1538461538461538,13.0,5.0024,0.0652509652509652,2.4835652173913045,9.3712,12,7.9361032
Josh Hart,1628404,2025-01-15,1610612752,1610612755,0,15.0,15.0,1.0,1.0,36.6,3.9370039370059056,3.809994132610941,2,0,120.4,0.622,4.6,8.2,20.0,119.0,0.511,0.65,0.5,118.1,121.7,15.0,15.0,0.1407999999999999,,0.6522,0.4466,9.2,-3.0,1.3999999999999986,0.9782608695652176,1.2999999999999972,0.6807727690892365,0.2513661202185792,1.6304347826086958,0.4098360655737705,92.38,104.0,15.0,-3,0,0,1,1,0.158,0.1102,0.256,0.1828,75.2,0.0021010638297872,0.0018723404255319,0.0049104775888086,0.2295652173913043,0,0,1,1,9.2,3.0,2.8,1.2,0.8,0.2112676056338028,0.1733333333333333,15.0,5.15328,0.0865850842761487,3.443478260869565,9.358,10,9.920129
Josh Hart,1628404,2025-01-17,1610612752,1610612750,1,14.0,12.0,0.8,1.0,38.0,4.527692569068709,3.092075900842494,2,0,127.5,0.553,6.0,7.4,16.8,127.6,0.562,0.609,0.469,128.1,128.5,14.0,14.0,0.1386,,0.6298,0.38,9.2,-4.0,11.0,1.3043478260869563,1.0,0.3969514131470308,0.2421052631578947,1.5217391304347827,0.3684210526315789,92.38,94.0,17.5,-11,0,0,1,1,0.2005999999999999,0.1206,0.2477999999999999,0.1863999999999999,78.0,0.0025717948717948,0.001776923076923,0.0053724752637173,0.2109130434782609,0,0,1,1,9.2,2.4,2.4,1.6,1.2,0.1856763925729443,0.1285714285714285,14.0,5.2668,0.0684070920005584,2.952782608695653,9.4006,12,7.9361032
Josh Hart,1628404,2025-01-20,1610612752,1610612737,1,12.2,12.0,0.6,1.0,38.0,2.280350850198276,5.350030456337303,3,0,104.5,0.614,6.4,9.4,18.8,108.8,0.4629999999999999,0.543,0.508,108.2,103.5,12.2,12.2,0.1459999999999999,,0.5511999999999999,0.3399999999999999,8.8,-0.1999999999999993,0.0,1.3636363636363635,-1.0,1.0576923076923077,0.231578947368421,1.3863636363636362,0.3210526315789473,92.38,97.0,20.33333333333333,-4,0,0,1,1,0.1446,0.101,0.2626,0.1811999999999999,77.2,0.0018730569948186,0.0018911917098445,0.0048661248401336,0.2024090909090908,0,0,1,1,7.2,1.8,3.2,2.0,1.2,0.1648648648648648,0.1967213114754098,12.2,5.547999999999998,0.0529302987197724,2.469390909090908,8.944600000000001,14,13.8881806
Josh Hart,1628404,2025-01-21,1610612752,1610612751,0,11.8,12.0,0.6,1.0,39.4,1.4832396974191326,7.955504741064234,1,1,129.6,0.676,3.6,7.0,16.2,120.2,0.495,0.66,0.505,115.3,131.3,11.8,11.8,0.1358,,0.5753999999999999,0.3399999999999999,8.6,2.1999999999999997,-2.3999999999999986,0.5813953488372093,1.700000000000017,1.042752867570386,0.2182741116751269,1.3720930232558142,0.299492385786802,92.38,102.5,19.666666666666668,3,0,1,0,1,0.1538,0.0917999999999999,0.2336,0.1646,79.4,0.0019370277078085,0.0017103274559193,0.0046851790724542,0.1863302325581395,0,0,1,1,7.6,1.8,2.4,1.8,1.4,0.170028818443804,0.2033898305084746,11.8,5.35052,0.0509223364882458,2.198696744186047,8.7538,7,6.9440903
Josh Hart,1628404,2025-01-25,1610612752,1610612758,1,11.0,12.0,0.6,1.0,40.2,2.6457513110645907,4.157593488875179,4,0,118.9,0.66,4.4,7.0,17.0,104.2,0.462,0.725,0.475,103.0,119.3,11.0,11.0,0.1316,,0.4953999999999999,0.24,8.6,-4.0,-1.2000000000000028,1.627906976744186,0.3999999999999915,1.1526039563988697,0.2139303482587064,1.2790697674418603,0.2736318407960199,92.38,94.0,18.333333333333336,-5,0,0,1,1,0.1868,0.0818,0.2386,0.1598,80.6,0.0023176178660049,0.0016327543424317,0.004957700920627,0.1683255813953488,0,0,1,1,6.8,1.8,2.4,2.2,1.2,0.1519337016574585,0.2909090909090909,11.0,5.29032,0.0415738984634836,1.8515813953488367,8.7868,20,17.8562322
Josh Hart,1628404,2025-01-27,1610612752,1610612763,1,12.6,12.0,0.6,1.0,40.6,4.878524367060187,2.5827429002191864,2,0,102.0,0.651,4.6,9.0,21.8,137.5,0.587,0.769,0.545,131.0,100.9,12.6,12.6,0.1461999999999999,,0.4895999999999999,0.24,10.4,7.4,-0.6000000000000014,0.5769230769230769,-1.0999999999999943,0.6801470588235295,0.2561576354679803,1.2115384615384617,0.3103448275862068,92.38,99.0,21.0,10,0,1,0,0,0.2136,0.0962,0.2355999999999999,0.1638,82.0,0.0026048780487804,0.0017829268292682,0.0053645342403999,0.177126923076923,0,0,1,1,8.8,1.8,2.0,1.8,1.2,0.1623711340206185,0.2063492063492063,12.6,5.935719999999999,0.0503910415926057,2.23179923076923,10.6136,4,4.9600645
Josh Hart,1628404,2025-01-29,1610612752,1610612743,1,11.4,12.0,0.6,1.0,36.2,6.228964600958975,1.8301567642040035,2,0,120.6,0.692,5.6,8.6,12.8,133.6,0.533,0.571,0.495,130.1,122.3,11.4,11.4,0.1399999999999999,,0.4673999999999999,0.24,9.8,-7.4,-9.200000000000005,1.2244897959183672,1.7000000000000028,1.2473256311510486,0.2707182320441988,1.163265306122449,0.3149171270718232,92.38,94.0,19.0,-8,0,0,1,0,0.1893999999999999,0.086,0.2326,0.1578,74.8,0.0025320855614973,0.0018716577540106,0.0048034073431399,0.1628571428571428,0,0,1,1,8.0,1.8,1.6,1.6,1.4,0.1614730878186968,0.2631578947368421,11.4,5.068,0.0508506409152802,1.8565714285714283,9.9894,15,16.8642193
Josh Hart,1628404,2025-02-01,1610612752,1610612747,1,12.0,14.0,0.4,0.0,35.4,6.442049363362563,1.8627583701334225,3,0,93.2,0.633,3.8,7.0,17.6,123.2,0.4349999999999999,0.688,0.49,120.9,88.1,12.0,12.0,0.1324,,0.534,0.2,9.8,3.0,-1.3999999999999986,1.6326530612244896,-5.1000000000000085,1.288389513108614,0.2768361581920904,1.2244897959183672,0.3389830508474576,92.38,94.5,30.0,1,0,1,0,0,0.2237999999999999,0.0764,0.2218,0.1488,74.0,0.0030243243243243,0.0017891891891891,0.0048996778825629,0.1621224489795918,0,0,1,1,10.0,1.2,0.8,1.4,1.6,0.1699716713881019,0.2666666666666666,11.999999999999998,4.68696,0.0576175157247803,1.945469387755102,10.0238,26,23.8083096
Josh Hart,1628404,2025-02-03,1610612752,1610612745,1,14.4,15.0,0.6,1.0,35.6,9.07193474403338,1.5873112553370523,2,0,118.3,0.474,4.2,6.4,21.0,114.3,0.533,0.75,0.491,110.5,116.7,14.4,14.4,0.143,,0.5549999999999999,0.24,10.6,11.6,2.3999999999999986,1.1320754716981132,-1.5999999999999943,1.201801801801802,0.297752808988764,1.358490566037736,0.4044943820224719,92.38,99.0,24.0,19,0,1,0,1,0.2759999999999999,0.0718,0.2524,0.1586,74.2,0.0037196765498652,0.0019272237196765,0.0056239289608973,0.1942641509433962,0,0,1,1,11.2,1.8,1.4,2.0,1.4,0.1855670103092783,0.2222222222222222,14.4,5.0908,0.0750608131588092,2.7974037735849056,10.876,19,18.8482451
Josh Hart,1628404,2025-02-04,1610612752,1610612761,0,16.8,19.0,0.4,0.0,35.8,8.167006795638168,2.057054665171318,1,1,112.5,0.705,5.8,8.6,20.2,120.4,0.458,0.511,0.517,114.6,114.6,16.8,16.8,0.1614,,0.5683999999999999,0.1399999999999999,12.0,2.1999999999999997,4.200000000000003,1.4166666666666667,2.0999999999999943,0.724841660802252,0.335195530726257,1.4,0.4692737430167598,92.38,101.5,42.0,-1,0,0,1,1,0.2502,0.0771999999999999,0.2304,0.1502,75.6,0.0033095238095238,0.0021349206349206,0.0053674475484388,0.22596,0,0,1,1,13.6,1.2,2.0,1.6,1.2,0.2142857142857142,0.2142857142857142,16.8,5.77812,0.1005586592178771,3.796128000000001,12.2502,15,16.8642193
Josh Hart,1628404,2025-02-08,1610612752,1610612738,1,15.8,15.0,0.4,0.0,35.2,7.981227975693966,1.9796427632050648,4,0,132.3,0.652,6.0,7.2,17.6,127.4,0.596,0.553,0.506,120.9,128.4,15.8,15.8,0.1641999999999999,,0.5366,0.09,12.6,-0.8000000000000007,1.7999999999999972,1.2698412698412698,-3.9000000000000057,0.8162504658963847,0.3579545454545454,1.253968253968254,0.4488636363636363,92.38,90.0,39.5,11,0,1,0,1,0.229,0.0502,0.2116,0.1268,73.0,0.0031369863013698,0.0022493150684931,0.0050632911392405,0.2059015873015872,0,0,1,1,13.2,1.2,1.4,1.4,1.2,0.225071225071225,0.3037974683544304,15.8,5.77984,0.1010262885262885,3.253245079365079,12.829,17,15.8722064
Josh Hart,1628404,2025-02-11,1610612752,1610612754,0,18.4,17.0,0.6,1.0,37.4,4.560701700396551,4.034458042677885,3,0,122.8,0.73,5.2,10.6,19.8,109.5,0.429,0.457,0.457,106.4,119.1,18.4,18.4,0.1972,,0.5576000000000001,0.1566,14.6,-1.3999999999999986,0.6000000000000014,1.095890410958904,-3.700000000000003,1.345050215208034,0.3903743315508021,1.2602739726027397,0.4919786096256684,92.38,100.0,30.666666666666664,2,0,1,0,1,0.2246,0.0406,0.2,0.1139999999999999,76.6,0.0029321148825065,0.002574412532637,0.0053370786516853,0.2485260273972603,0,0,1,1,14.8,1.8,1.8,0.8,1.2,0.2486486486486486,0.2391304347826087,18.4,7.37528,0.1223298164474635,4.572878904109589,14.8246,30,26.784348299999998
Josh Hart,1628404,2025-02-12,1610612752,1610612737,1,21.4,19.0,0.8,1.0,38.6,6.348228099241551,3.3710140775212483,1,1,107.1,0.763,5.6,7.0,18.2,128.0,0.57,0.755,0.512,122.9,106.5,21.4,21.4,0.2086,,0.591,0.2232,15.4,8.600000000000001,1.3999999999999986,0.8441558441558441,-0.5999999999999943,0.6514382402707276,0.3989637305699481,1.3896103896103895,0.5544041450777202,92.38,97.0,26.75,4,1,1,0,1,0.2235999999999999,0.0518,0.2046,0.1244,79.0,0.0028303797468354,0.0026405063291139,0.0055030451633314,0.2898727272727273,0,0,1,1,16.4,2.4,2.6,0.6,1.0,0.2891891891891892,0.2336448598130841,21.4,8.051960000000001,0.1603276851981515,6.203276363636364,15.6236,18,12.8961677
Josh Hart,1628404,2025-02-23,1610612752,1610612738,0,19.8,18.0,0.6,1.0,40.2,5.890670590009257,3.3612414894097813,11,0,108.3,0.767,5.8,3.6,15.4,101.9,0.438,0.595,0.525,100.1,103.5,19.8,19.8,0.2029999999999999,,0.5304,0.1831999999999999,14.8,-1.8000000000000007,5.799999999999997,0.945945945945946,-4.799999999999997,1.0765460030165912,0.3681592039800995,1.3378378378378375,0.4925373134328358,92.38,90.0,33.0,-1,0,0,1,1,0.1656,0.0475999999999999,0.1726,0.1102,83.6,0.0019808612440191,0.0024282296650717,0.0046614872364039,0.271581081081081,0,0,1,1,14.4,1.8,3.6,0.0,1.4,0.282051282051282,0.2525252525252525,19.8,8.1606,0.1389207807118254,5.377305405405405,14.9656,20,18.8482451
Josh Hart,1628404,2025-02-26,1610612752,1610612755,1,20.0,18.0,0.6,1.0,40.2,5.873670062235365,3.4050203259434157,3,0,132.7,0.514,4.2,9.2,17.6,108.2,0.469,0.525,0.515,104.1,129.3,20.0,20.0,0.2068,,0.5112,0.1831999999999999,15.2,0.0,-0.2000000000000028,0.3289473684210526,-3.3999999999999773,1.1737089201877935,0.3781094527363183,1.3157894736842106,0.4975124378109452,92.38,104.0,33.333333333333336,5,1,1,0,1,0.2025999999999999,0.0464,0.1908,0.1172,82.8,0.0024468599033816,0.0024975845410628,0.005224102696375,0.2721052631578948,0,0,1,1,14.4,1.8,3.8,0.4,2.6,0.2801120448179272,0.24,20.0,8.313360000000001,0.1393592262775757,5.442105263157896,15.4026,7,7.9361032
Josh Hart,1628404,2025-02-28,1610612752,1610612763,0,18.4,18.0,0.4,0.0,40.6,8.203657720797475,2.2428992282748554,2,0,125.4,0.692,5.4,7.2,22.8,112.2,0.523,0.55,0.4469999999999999,111.4,125.0,18.4,18.4,0.2008,,0.5488000000000001,0.1332,12.8,-11.4,-1.6000000000000014,0.46875,-0.4000000000000057,0.6067784256559766,0.3152709359605911,1.4374999999999998,0.4532019704433497,92.38,99.0,45.99999999999999,-10,0,0,1,1,0.1868,0.063,0.231,0.1506,84.0,0.0022238095238095,0.0023904761904761,0.0053124074622445,0.2886499999999999,0,0,1,1,13.2,1.2,4.0,0.6,2.4,0.2555555555555555,0.1739130434782608,18.4,8.15248,0.1158182813355226,5.311159999999999,12.9868,12,5.9520774
Josh Hart,1628404,2025-03-02,1610612752,1610612748,0,17.4,18.0,0.4,0.0,38.8,8.706319543871567,1.9985459902845,2,0,129.0,0.708,3.2,7.2,15.4,110.7,0.388,0.659,0.571,110.6,129.7,17.4,17.4,0.1896,,0.5278,0.1666,10.8,-5.399999999999999,-9.799999999999995,1.111111111111111,0.6999999999999886,1.1045850701023112,0.2783505154639176,1.611111111111111,0.4484536082474227,92.38,102.5,43.49999999999999,-18,0,0,1,1,0.2048,0.0578,0.2168,0.1424,81.2,0.0025221674876847,0.0023349753694581,0.0052294203604481,0.3054666666666667,0,0,1,1,11.2,1.2,5.0,0.8,2.6,0.3052631578947368,0.1724137931034483,17.4,7.356480000000001,0.1368963646228974,5.31512,11.0048,14,17.8562322
Josh Hart,1628404,2025-03-04,1610612752,1610612744,1,14.2,14.0,0.2,0.0,39.4,5.118593556827891,2.774194141497461,2,0,98.1,0.825,5.2,10.2,19.4,116.0,0.591,0.587,0.518,112.0,92.2,14.2,14.2,0.173,,0.4944,0.1,10.0,-0.1999999999999993,3.6000000000000014,0.8,-5.899999999999992,0.2528317152103559,0.2538071065989847,1.42,0.3604060913705583,92.38,94.0,70.99999999999999,-4,0,0,1,1,0.1901999999999999,0.0465999999999999,0.223,0.1376,80.8,0.0023539603960396,0.0021410891089108,0.0049767460349008,0.2456599999999999,0,0,1,1,9.6,0.6,4.0,1.0,2.6,0.25177304964539,0.1126760563380281,14.2,6.816199999999999,0.0907405407351405,3.488371999999999,10.1902,2,2.9760387
Josh Hart,1628404,2025-03-06,1610612752,1610612747,0,11.0,12.0,0.2,0.0,36.8,6.855654600401044,1.604512566054722,2,0,116.2,0.667,5.2,8.6,14.6,105.2,0.485,0.634,0.585,103.4,113.6,11.0,11.0,0.1616,,0.4423999999999999,0.1,9.0,-9.0,-3.799999999999997,1.4444444444444444,-2.6000000000000085,1.0443037974683549,0.2445652173913043,1.2222222222222223,0.2989130434782609,92.38,94.5,55.0,-18,0,0,1,0,0.1823999999999999,0.0364,0.2402,0.1384,74.6,0.0024450402144772,0.002166219839142,0.0048862508356461,0.1975111111111111,0,0,1,1,8.0,0.6,2.4,1.2,2.2,0.206766917293233,0.109090909090909,11.0,5.946879999999999,0.0618053285387381,2.172622222222222,9.1824,18,14.880193499999999
Josh Hart,1628404,2025-03-07,1610612752,1610612746,0,10.6,12.0,0.6,0.0,37.6,6.228964600958975,1.7017247105756523,1,1,119.8,0.409,4.2,9.0,19.0,102.8,0.482,0.541,0.45,99.0,112.3,10.6,10.6,0.16,,0.4206,0.1666,8.8,7.4,6.399999999999999,1.477272727272727,-7.5,1.0984308131241085,0.2340425531914893,1.2045454545454544,0.2819148936170212,92.38,99.0,17.666666666666668,11,0,1,0,0,0.1306,0.0477999999999999,0.2172,0.1336,75.8,0.0017229551451187,0.0021108179419525,0.0042997891663963,0.1927272727272727,0,0,1,1,6.4,1.8,2.4,0.8,2.2,0.1955719557195571,0.0943396226415094,10.6,6.016,0.0551346470911517,2.0429090909090903,8.9306,14,14.880193499999999
Josh Hart,1628404,2025-03-10,1610612752,1610612758,0,12.0,14.0,0.8,1.0,39.0,6.0,1.9999966666722224,3,0,113.3,0.675,4.0,7.4,17.6,96.9,0.532,0.714,0.553,95.1,112.1,12.0,12.0,0.1576,,0.3929999999999999,0.2166,10.4,2.0,7.0,1.0576923076923077,-1.2000000000000028,1.3867684478371505,0.2666666666666666,1.1538461538461535,0.3076923076923077,92.38,94.0,15.0,2,0,1,0,0,0.1491999999999999,0.0332,0.2085999999999999,0.1176,78.4,0.0019030612244897,0.0020102040816326,0.0043030376769274,0.1818461538461538,0,0,1,1,7.2,2.4,2.4,0.6,2.8,0.1954397394136807,0.0833333333333333,12.0,6.146400000000001,0.0601353044349787,2.182153846153846,10.5492,18,15.8722064
Josh Hart,1628404,2025-03-12,1610612752,1610612757,0,13.2,14.0,1.4,1.0,39.4,6.572670690061994,2.008312988634702,2,0,130.0,0.705,4.4,6.4,17.0,133.0,0.527,0.756,0.516,126.1,129.7,13.2,13.2,0.1591999999999999,,0.4354,0.25,11.4,4.800000000000001,-8.399999999999999,1.2280701754385963,-0.3000000000000113,0.6568672485071199,0.2893401015228427,1.157894736842105,0.3350253807106599,92.38,105.96,9.428571428571429,4,0,1,0,0,0.1252,0.0332,0.2162,0.1238,78.8,0.0015888324873096,0.0020203045685279,0.0041381128096995,0.1843368421052631,0,0,1,1,7.6,4.2,1.4,0.6,2.6,0.176,0.0909090909090909,13.2,6.272479999999999,0.0589644670050761,2.433246315789473,11.5252,11,10.9121419
Josh Hart,1628404,2025-03-15,1610612752,1610612744,0,12.6,14.0,1.8,2.0,39.2,6.618156843109719,1.9038504617208407,3,0,105.1,0.778,5.0,9.2,19.4,109.6,0.454,0.614,0.575,106.7,105.4,12.6,12.6,0.1678,,0.376,0.3166,11.8,-1.5999999999999996,2.799999999999997,0.5932203389830508,0.3000000000000113,0.0,0.3010204081632653,1.0677966101694911,0.3214285714285714,92.38,94.0,7.0,9,0,1,0,0,0.1644,0.0472,0.2065999999999999,0.1276,79.4,0.0020705289672544,0.0021133501259445,0.0046307859646295,0.1791762711864406,0,0,1,1,5.6,5.4,1.6,0.8,3.4,0.1563275434243176,0.0952380952380952,12.599999999999998,6.5777600000000005,0.0502481389578163,2.257621016949152,11.9644,0,-0.0
Josh Hart,1628404,2025-03-17,1610612752,1610612748,1,12.2,14.0,1.8,2.0,40.4,7.429670248402684,1.642062591135452,2,0,128.9,0.686,3.8,8.8,15.4,100.0,0.529,0.541,0.4429999999999999,102.5,128.5,12.2,12.2,0.1643999999999999,,0.351,0.3166,11.6,-12.2,-1.3999999999999986,0.7758620689655172,-0.4000000000000057,1.584045584045584,0.2871287128712871,1.0517241379310345,0.3019801980198019,92.38,102.5,6.777777777777777,-18,0,0,1,0,0.186,0.0472,0.1938,0.123,80.4,0.0023134328358208,0.0020447761194029,0.0048337689919947,0.172903448275862,0,0,1,1,5.2,5.4,1.6,0.8,3.6,0.148780487804878,0.0983606557377049,12.2,6.641759999999998,0.0449287611687998,2.1094220689655163,11.786,12,14.880193499999999
Josh Hart,1628404,2025-03-19,1610612752,1610612759,0,11.0,12.0,1.8,2.0,37.4,6.708203932499369,1.639780739059045,2,0,123.8,0.732,2.8,8.2,18.0,120.8,0.522,0.638,0.5,117.6,123.1,11.0,11.0,0.1596,,0.3698,0.3299999999999999,10.8,1.0,-8.399999999999999,0.3703703703703703,-0.7000000000000028,0.6760411032990805,0.2887700534759359,1.0185185185185184,0.2941176470588235,92.38,94.0,6.111111111111111,-2,0,0,1,0,0.2532,0.0416,0.2464,0.1476,75.0,0.0033759999999999,0.002128,0.0057107918067869,0.1625555555555555,0,0,1,1,4.8,5.4,0.8,0.8,2.6,0.141025641025641,0.0363636363636363,11.0,5.969040000000001,0.0414781297134238,1.7881111111111112,11.0532,2,2.9760387
