PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Mikal Bridges,1628969,2024-11-17,1610612752,1610612751,1,16.2,17.0,1.6,1.0,39.6,5.495452665613635,2.9478864630210486,2,0,119.76,0.6424,119.78000000000002,0.5370000000000001,97.69,96.78,97.235,0.6466000000000001,0.4955999999999999,123.6,123.6,14.989538736564038,,0.4705999999999999,0.2187999999999999,14.8,5.800000000000001,,3.8400000000000034,14.989538736564038,0.3737373737373737,1.0945945945945943,0.409090909090909,10.124999999999998,5,0,1,0,0,21,18.363619957174922
Mikal Bridges,1628969,2024-11-18,1610612752,1610612764,1,17.0,20.0,1.6,1.0,41.2,5.916079783099616,2.8735196089423094,1,1,119.86,0.5858000000000001,120.72,0.5466,97.69,101.8,99.745,0.6372,0.469,120.8,122.3,15.744868404866509,,0.4928,0.2242,14.8,4.0,,2.440000000000012,15.744868404866509,0.3592233009708738,1.148648648648649,0.4126213592233009,10.625,13,0,1,0,0,14,18.757322502666177
Mikal Bridges,1628969,2024-11-20,1610612752,1610612756,0,18.2,20.0,1.6,1.0,39.8,3.898717737923585,4.6681895283339525,2,0,120.12,0.6487999999999999,124.2,0.5474000000000001,97.69,98.42,98.055,0.6822,0.5206000000000001,137.1,121.1,16.82912457912458,,0.52,0.2242,15.4,-4.199999999999999,,0.9799999999999898,16.82912457912458,0.3869346733668342,1.1818181818181817,0.457286432160804,11.374999999999998,0,1,0,0,0,16,19.590908384743766
Mikal Bridges,1628969,2024-11-23,1610612752,1610612762,0,18.6,20.0,2.0,2.0,40.8,3.435112807463533,5.414653577912135,3,0,121.04,0.5574,129.06,0.5454000000000001,97.69,100.81,99.25,0.6612,0.5234,137.7,116.4,17.071515212315774,,0.5124000000000001,0.3041999999999999,15.6,-2.6000000000000014,,-4.640000000000001,17.071515212315774,0.3823529411764706,1.1923076923076923,0.4558823529411765,9.3,-4,1,0,1,0,7,19.598499000658073
Mikal Bridges,1628969,2024-11-25,1610612752,1610612743,0,16.0,16.0,2.0,2.0,38.8,6.041522986797286,2.648334459973189,2,0,107.6,0.6942,126.18,0.5248,97.69,100.67,99.18,0.6602,0.4968,102.6,98.9,16.53316193586492,,0.4458,0.2828,15.6,-9.0,,-8.699999999999989,16.53316193586492,0.4020618556701031,1.0256410256410258,0.4123711340206186,8.0,-15,1,0,1,0,14,18.31609543321311
Mikal Bridges,1628969,2024-11-27,1610612752,1610612742,0,14.4,14.0,1.6,2.0,37.8,5.029910535983717,2.8628682892668698,2,0,109.1,0.5346,130.38,0.5162,97.69,100.08,98.885,0.7074,0.5508,142.1,105.3,14.686179733778408,,0.415,0.2186,15.4,-0.4000000000000003,,-3.799999999999997,14.686179733778408,0.4074074074074074,0.935064935064935,0.380952380952381,9.0,-7,1,0,1,0,20,17.710846370719235
Mikal Bridges,1628969,2024-11-29,1610612752,1610612766,0,14.2,14.0,1.8,2.0,36.6,4.711687595755898,3.0137757594610424,2,0,112.28,0.5529999999999999,128.26,0.4906,97.69,98.3,97.995,0.654,0.5154,112.6,97.3,14.085173629577303,,0.3992,0.2386,15.6,5.800000000000001,,-14.980000000000004,14.085173629577303,0.4262295081967213,0.9102564102564102,0.3879781420765027,7.888888888888888,6,1,1,0,0,8,17.54564838707802
Mikal Bridges,1628969,2024-12-01,1610612752,1610612740,1,13.0,14.0,2.0,2.0,37.0,5.477225575051661,2.3734600825302983,2,0,118.42,0.6277999999999999,121.86,0.493,97.69,99.68,98.685,0.6202,0.4768,100.7,113.8,12.22268801119502,,0.3592,0.2886,14.8,-5.0,,-4.6200000000000045,12.22268801119502,0.4,0.8783783783783783,0.3513513513513513,6.5,-8,0,0,1,0,31,16.429858188735658
Mikal Bridges,1628969,2024-12-03,1610612752,1610612753,1,16.0,14.0,3.0,2.0,36.2,9.874208829065749,1.6203813463098875,2,0,101.88,0.6360000000000001,118.16,0.5004000000000001,97.69,96.37,97.03,0.643,0.5339999999999999,115.6,90.5,17.49772353630377,,0.3856,0.3252,15.8,15.0,,-11.379999999999995,17.49772353630377,0.43646408839779,1.0126582278481011,0.4419889502762431,5.333333333333333,24,1,1,0,0,19,17.7013435398584
Mikal Bridges,1628969,2024-12-05,1610612752,1610612766,1,18.4,19.0,3.2,2.0,36.8,8.502940667792526,2.1639546927745346,2,0,108.76000000000002,0.609,121.1,0.5208,97.69,98.3,97.995,0.6544,0.5112,112.2,116.0,18.851355593448268,,0.4686,0.3632,15.4,0.6000000000000014,,7.239999999999981,18.851355593448268,0.4184782608695652,1.1948051948051948,0.5,5.749999999999999,5,1,1,0,0,19,18.676853578919598
Mikal Bridges,1628969,2024-12-07,1610612752,1610612765,1,19.4,19.0,3.2,2.0,39.0,8.142481194328914,2.382563215237091,2,0,119.24,0.6272,118.98,0.5252000000000001,97.69,100.3,98.995,0.635,0.5102,134.3,121.5,18.137498357398965,,0.487,0.3704,15.2,-0.3999999999999986,,2.259999999999991,18.137498357398965,0.3897435897435897,1.276315789473684,0.4974358974358974,6.062499999999999,-1,1,0,1,1,20,19.127980052818053
Mikal Bridges,1628969,2024-12-09,1610612752,1610612761,0,19.4,19.0,3.0,2.0,38.8,8.142481194328914,2.382563215237091,2,0,117.08,0.735,117.68,0.5176000000000001,97.69,100.54,99.115,0.6636,0.5176000000000001,109.0,123.4,18.498772653959527,,0.497,0.357,14.8,0.6000000000000014,,6.320000000000007,18.498772653959527,0.3814432989690722,1.3108108108108107,0.5,6.466666666666666,12,0,1,0,1,23,19.071500071492885
Mikal Bridges,1628969,2024-12-11,1610612752,1610612737,1,22.4,20.0,3.8,3.0,39.6,5.079370039680118,4.409987011212234,2,0,111.8,0.6604,119.93999999999998,0.4934,97.69,103.49,100.59,0.7047999999999999,0.5352,119.8,125.3,22.36992319673452,,0.5656000000000001,0.432,15.6,0.6000000000000014,,13.5,22.36992319673452,0.3939393939393939,1.435897435897436,0.5656565656565656,5.894736842105263,-8,1,0,1,1,19,20.382663007716655
Mikal Bridges,1628969,2024-12-15,1610612752,1610612753,0,20.0,19.0,2.6,2.0,40.0,1.7320508075688772,11.546938717510749,4,0,113.34,0.5084,116.78,0.4652,97.69,96.37,97.03,0.6970000000000001,0.5182,97.5,115.2,19.686538922080214,,0.5449999999999999,0.3554,15.2,-1.0,,1.8600000000000136,19.686538922080214,0.38,1.3157894736842106,0.5,7.692307692307692,0,1,0,0,1,17,19.749052774309725
Mikal Bridges,1628969,2024-12-19,1610612752,1610612750,0,19.6,19.0,2.4,2.0,41.0,2.1908902300206643,8.946094272770758,4,0,94.1,0.6662,114.34,0.4662,97.69,98.03,97.86,0.6786,0.504,104.0,90.2,23.23180369046469,,0.5492,0.3554,14.8,-2.6000000000000014,,-3.899999999999992,23.23180369046469,0.3609756097560976,1.3243243243243243,0.4780487804878049,8.166666666666668,-2,0,0,1,1,29,19.481514455105813
Mikal Bridges,1628969,2024-12-21,1610612752,1610612740,0,21.6,20.0,2.8,3.0,38.8,4.669047011971501,4.6262018100480296,2,0,119.66,0.5822,113.28,0.4857999999999999,97.69,99.68,98.685,0.6932,0.4718,129.1,131.2,20.13591997409676,,0.5892,0.3982,15.4,7.399999999999999,,11.539999999999992,20.13591997409676,0.3969072164948454,1.4025974025974026,0.5567010309278352,7.714285714285715,9,1,1,0,1,18,20.493347680763872
Mikal Bridges,1628969,2024-12-23,1610612752,1610612761,1,21.2,19.0,2.8,3.0,40.2,4.919349550499537,4.309504069050461,2,0,112.22,0.683,113.2,0.4993999999999999,97.69,100.54,99.115,0.6910000000000001,0.4808,108.8,107.0,21.06179725929544,,0.5826000000000001,0.4316,15.2,-3.1999999999999997,,-5.219999999999999,21.06179725929544,0.3781094527363183,1.3947368421052633,0.5273631840796019,7.571428571428572,-5,1,0,1,1,14,20.211966000443727
Mikal Bridges,1628969,2024-12-25,1610612752,1610612759,1,19.4,18.0,2.6,3.0,40.2,5.683308895353129,3.413498407745884,2,0,108.43999999999998,0.7396,115.9,0.5286,97.69,100.06,98.875,0.672,0.504,129.0,105.6,19.94089078973312,,0.554,0.4065999999999999,14.4,-5.399999999999999,,-2.839999999999989,19.94089078973312,0.3582089552238806,1.347222222222222,0.4825870646766168,7.461538461538461,-5,0,0,1,1,41,19.118791633974556
Mikal Bridges,1628969,2024-12-27,1610612752,1610612753,0,23.8,18.0,3.6,4.0,41.2,11.166915420114902,2.131293897345212,2,0,104.28000000000002,0.6108,119.82,0.5409999999999999,97.69,96.37,97.03,0.6526000000000001,0.5134000000000001,123.1,92.6,25.46202605269881,,0.5841999999999999,0.5,16.0,17.2,,-11.68000000000002,25.46202605269881,0.3883495145631068,1.4875,0.5776699029126213,6.611111111111111,24,1,1,0,1,17,21.315672582874143
Mikal Bridges,1628969,2024-12-28,1610612752,1610612764,0,23.8,18.0,3.4,4.0,41.8,11.166915420114902,2.131293897345212,1,1,110.88,0.6492,121.28000000000002,0.5506,97.69,101.8,99.745,0.6214,0.48,112.5,101.7,23.94805331194745,,0.557,0.4333999999999999,16.2,-6.800000000000001,,-9.179999999999993,23.94805331194745,0.3875598086124402,1.469135802469136,0.5693779904306221,7.0,-12,1,0,1,1,21,21.528469600408542
Mikal Bridges,1628969,2024-12-30,1610612752,1610612764,0,22.2,18.0,3.2,3.0,44.0,10.80277742064512,2.05502516485456,2,0,113.0,0.6646000000000001,119.54,0.5266,97.69,101.8,99.745,0.5673999999999999,0.4867999999999999,119.9,119.9,21.9374873112962,,0.5378000000000001,0.4,15.4,-1.1999999999999993,,6.900000000000006,21.9374873112962,0.35,1.4415584415584417,0.5045454545454545,6.937499999999999,3,1,1,0,1,13,20.55457125756653
Mikal Bridges,1628969,2025-01-01,1610612752,1610612762,1,21.2,17.0,2.8,3.0,42.2,11.497825881443848,1.8438252396883053,2,0,117.71999999999998,0.6438,122.12,0.5357999999999999,97.69,100.81,99.25,0.5922000000000001,0.5134000000000001,123.5,127.7,20.09944358734569,,0.5302,0.3334,15.2,-8.2,,9.980000000000018,20.09944358734569,0.3601895734597156,1.3947368421052633,0.5023696682464455,7.571428571428572,-1,1,0,1,1,27,20.21776066363308
Mikal Bridges,1628969,2025-01-03,1610612752,1610612760,0,23.8,21.0,2.4,2.0,42.8,10.917875251164944,2.1799093370632856,2,0,102.2,0.6174000000000001,119.2,0.5210000000000001,97.69,100.82,99.255,0.5908,0.474,116.5,99.5,26.014531103807307,,0.5714,0.3134,16.6,3.1999999999999997,,-2.700000000000003,26.014531103807307,0.3878504672897196,1.433734939759036,0.5560747663551402,9.916666666666668,-14,1,0,1,1,24,22.192668701053417
Mikal Bridges,1628969,2025-01-04,1610612752,1610612741,0,20.4,21.0,2.0,2.0,42.4,5.5497747702046425,3.675818224433192,1,1,112.0,0.728,116.48000000000002,0.5222,97.69,103.58,100.635,0.5776,0.4982,108.7,110.3,20.35484113300493,,0.5406000000000001,0.2528,15.4,3.6000000000000014,,-1.7000000000000028,20.35484113300493,0.3632075471698113,1.3246753246753245,0.4811320754716981,10.2,7,1,1,0,1,18,20.366298190728767
Mikal Bridges,1628969,2025-01-06,1610612752,1610612753,1,20.6,21.0,2.0,2.0,40.2,5.412947441089743,3.805682979072672,2,0,110.6,0.7001999999999999,117.3,0.5157999999999999,97.69,96.37,97.03,0.6002000000000001,0.4692,120.8,105.1,20.811863175650007,,0.5294000000000001,0.2528,16.6,-2.6000000000000014,,-5.5,20.811863175650007,0.4129353233830846,1.2409638554216866,0.5124378109452736,10.3,-3,1,0,1,0,24,20.953453803431188
Mikal Bridges,1628969,2025-01-08,1610612752,1610612761,1,21.2,24.0,1.6,1.0,39.2,5.630275304103699,3.765350928939273,2,0,122.48,0.6878,113.88,0.517,97.69,100.54,99.115,0.587,0.4914,102.5,124.8,19.342324903441263,,0.5152,0.2148,17.8,2.8000000000000007,,2.3200000000000074,19.342324903441263,0.4540816326530612,1.1910112359550562,0.5408163265306122,13.249999999999998,11,1,1,0,0,10,21.983904009502012
Mikal Bridges,1628969,2025-01-10,1610612752,1610612760,1,20.6,24.0,1.8,2.0,39.2,6.767569726275452,3.0439242437025924,2,0,106.5,0.6380000000000001,112.76000000000002,0.5316,97.69,100.82,99.255,0.55,0.4755999999999999,114.5,123.0,21.62981460648877,,0.4796,0.2178,18.4,-10.6,,16.5,21.62981460648877,0.4693877551020407,1.1195652173913044,0.5255102040816326,11.444444444444445,-17,1,0,1,0,0,21.81254263092181
Mikal Bridges,1628969,2025-01-12,1610612752,1610612749,1,15.2,18.0,1.4,1.0,36.8,10.256705123966467,1.481955949471849,2,0,107.32,0.5864,109.0,0.5316000000000001,97.69,99.93,98.81,0.5151999999999999,0.5136,98.9,109.9,15.843262801837954,,0.3384,0.1378,16.8,-15.2,,2.5799999999999983,15.843262801837954,0.4565217391304348,0.9047619047619048,0.4130434782608695,10.857142857142858,-24,1,0,1,0,6,18.868142601121168
Mikal Bridges,1628969,2025-01-13,1610612752,1610612765,1,11.6,10.0,0.8,1.0,36.0,9.528903399657278,1.21734761493553,1,1,109.96,0.6458,115.6,0.538,97.69,100.3,98.995,0.5266,0.5296000000000001,139.2,113.0,11.802353684480815,,0.3132,0.1149999999999999,14.0,-5.6,,3.0400000000000063,11.802353684480815,0.3888888888888889,0.8285714285714285,0.3222222222222222,14.499999999999998,-12,0,0,1,0,27,16.448845339744025
Mikal Bridges,1628969,2025-01-15,1610612752,1610612755,0,13.4,10.0,2.0,1.0,36.8,11.653325705565772,1.1498853494454813,2,0,116.88,0.5596,115.84,0.5318,97.69,97.98,97.835,0.5439999999999999,0.4546,118.1,121.7,12.834831309546436,,0.3627999999999999,0.265,13.0,13.6,,4.820000000000007,12.834831309546436,0.3532608695652174,1.0307692307692309,0.3641304347826087,6.7,3,0,1,0,0,23,15.855219789372935
Mikal Bridges,1628969,2025-01-17,1610612752,1610612750,1,13.2,10.0,2.8,2.0,37.0,11.43241006962224,1.1546111776520966,2,0,110.74,0.626,120.7,0.5429999999999999,97.69,98.03,97.86,0.577,0.5074,128.1,128.5,13.3495450805691,,0.3576,0.3364,12.8,9.8,,17.75999999999999,13.3495450805691,0.3459459459459459,1.0312499999999998,0.3567567567567567,4.714285714285714,13,0,1,0,0,15,15.017607187824991
Mikal Bridges,1628969,2025-01-20,1610612752,1610612737,1,14.2,15.0,3.0,3.0,37.6,11.30044246921332,1.2565868524898571,3,0,111.16,0.6632,118.88,0.5138,97.69,103.49,100.59,0.5714,0.4906,108.2,103.5,14.322663365278531,,0.3838,0.3858,12.6,0.8000000000000007,,-7.659999999999997,14.322663365278531,0.3351063829787233,1.126984126984127,0.377659574468085,4.733333333333333,15,0,1,0,0,26,15.331519728872559
Mikal Bridges,1628969,2025-01-21,1610612752,1610612751,0,19.4,23.0,3.2,3.0,36.6,8.848728722251575,2.192402850726689,1,1,119.1,0.687,123.12,0.5148,97.69,96.78,97.235,0.6062000000000001,0.5256000000000001,115.3,131.3,18.256119596739133,,0.525,0.4858,14.2,6.600000000000001,,12.200000000000015,18.256119596739133,0.3879781420765027,1.3661971830985915,0.5300546448087431,6.062499999999999,20,0,1,0,1,10,18.70810029489954
Mikal Bridges,1628969,2025-01-25,1610612752,1610612758,1,20.2,23.0,3.4,3.0,36.0,7.395944834840239,2.7312227360885912,4,0,115.88,0.6204000000000001,115.96,0.4986,97.69,99.11,98.4,0.6374000000000001,0.4785999999999999,103.0,119.3,19.54180529220119,,0.4911999999999999,0.5024000000000001,15.8,-10.2,,3.4200000000000017,19.54180529220119,0.4388888888888889,1.2784810126582278,0.5611111111111111,5.941176470588236,-17,1,0,1,1,27,19.64966904954664
Mikal Bridges,1628969,2025-01-27,1610612752,1610612763,1,20.2,23.0,3.2,3.0,35.6,7.395944834840239,2.7312227360885912,2,0,111.64,0.6575999999999999,119.66,0.5138,97.69,103.72,100.705,0.6612000000000001,0.5128,131.0,100.9,20.293298810414104,,0.4862,0.4952,16.2,6.800000000000001,,-10.740000000000007,20.293298810414104,0.4550561797752808,1.2469135802469136,0.5674157303370786,6.312499999999999,4,1,1,0,0,28,19.92279476635672
Mikal Bridges,1628969,2025-01-29,1610612752,1610612743,1,21.2,26.0,2.6,2.0,33.8,8.167006795638168,2.595807077478092,2,0,116.24,0.6796000000000001,120.86,0.5079999999999999,97.69,100.67,99.18,0.6536,0.5314,130.1,122.3,20.453689091308657,,0.5178,0.4618,16.2,6.800000000000001,,6.059999999999988,20.453689091308657,0.4792899408284023,1.308641975308642,0.6272189349112426,8.153846153846153,13,1,1,0,1,13,20.736940974122575
Mikal Bridges,1628969,2025-02-01,1610612752,1610612747,1,20.8,26.0,2.6,2.0,33.4,8.5848704125339,2.4228642683982016,3,0,107.46,0.6138,123.74,0.5024,97.69,98.34,98.015,0.6825999999999999,0.5276,120.9,88.1,21.7378692403818,,0.5098,0.4617999999999999,16.0,-7.800000000000001,,-19.360000000000014,21.7378692403818,0.4790419161676646,1.3,0.6227544910179641,8.0,-13,1,0,1,1,16,20.457418175270814
Mikal Bridges,1628969,2025-02-03,1610612752,1610612745,1,18.8,16.0,2.8,2.0,34.6,8.228000972289685,2.2848778475520617,2,0,116.98,0.5593999999999999,122.56,0.51,97.69,98.97,98.33,0.7006,0.5094000000000001,110.5,116.7,18.05422536508822,,0.4686,0.4618,15.4,-2.8000000000000007,,-0.2799999999999869,18.05422536508822,0.4450867052023121,1.2207792207792207,0.5433526011560693,6.714285714285715,6,1,1,0,0,22,19.14388584754816
Mikal Bridges,1628969,2025-02-04,1610612752,1610612761,0,21.2,22.0,2.8,2.0,35.6,6.610597552415364,3.2069669590738306,1,1,100.98,0.7188000000000001,125.8,0.5092000000000001,97.69,100.54,99.115,0.6577999999999999,0.5034,114.6,114.6,23.591191226965837,,0.5224,0.4524,16.4,0.8000000000000007,,13.61999999999999,23.591191226965837,0.4606741573033707,1.2926829268292683,0.5955056179775281,7.571428571428572,-5,1,0,1,1,17,20.690678601124688
Mikal Bridges,1628969,2025-02-08,1610612752,1610612738,1,19.2,17.0,2.0,2.0,36.8,5.890670590009257,3.2593856867003934,4,0,112.08,0.7308000000000001,123.78,0.5109999999999999,97.69,96.63,97.16,0.6146,0.483,120.9,128.4,19.279676784588563,,0.4966,0.3596,16.0,-2.1999999999999997,,16.319999999999993,19.279676784588563,0.4347826086956522,1.2,0.5217391304347826,9.6,-11,1,0,1,0,11,20.04760249818064
Mikal Bridges,1628969,2025-02-11,1610612752,1610612754,0,15.8,16.0,1.8,2.0,36.8,4.207136793592526,3.755514312945619,3,0,115.58,0.7288,118.96,0.4901999999999999,97.69,100.66,99.175,0.5917999999999999,0.4399999999999999,106.4,119.1,15.394568920074022,,0.4368,0.3596,15.2,-4.800000000000001,,3.519999999999996,15.394568920074022,0.4130434782608695,1.0394736842105263,0.4293478260869566,8.777777777777779,-2,1,0,1,0,6,18.188004905985565
Mikal Bridges,1628969,2025-02-12,1610612752,1610612737,1,14.4,16.0,1.2,1.0,35.2,6.107372593840988,2.357802181006596,1,1,111.6,0.7008,119.92,0.5172,97.69,103.49,100.59,0.6052,0.4953999999999999,122.9,106.5,14.52949361907951,,0.4599999999999999,0.2738,13.4,-8.4,,-5.099999999999994,14.52949361907951,0.3806818181818182,1.0746268656716418,0.409090909090909,12.0,-10,0,0,1,0,11,17.192573094756025
Mikal Bridges,1628969,2025-02-20,1610612752,1610612741,1,13.4,11.0,1.0,1.0,37.2,6.18869937870632,2.1652333596574733,8,0,127.48,0.6582,122.54,0.5,97.69,103.58,100.635,0.559,0.4474,123.9,118.1,11.846249256619496,,0.485,0.2738,12.2,-2.4000000000000004,,-9.379999999999995,11.846249256619496,0.3279569892473117,1.098360655737705,0.3602150537634408,13.4,-11,0,0,1,0,13,16.36104452869671
Mikal Bridges,1628969,2025-02-21,1610612752,1610612739,0,11.6,11.0,0.8,1.0,38.2,3.974921382870358,2.9182893697207586,1,1,108.7,0.6192,119.0,0.5084,97.69,100.34,99.015,0.5786,0.5282000000000001,98.8,92.1,12.025168651467832,,0.4599999999999999,0.2566,11.8,1.4000000000000004,,-16.60000000000001,12.025168651467832,0.3089005235602094,0.983050847457627,0.3036649214659686,14.499999999999998,-4,0,0,1,0,14,15.47328338555338
Mikal Bridges,1628969,2025-02-23,1610612752,1610612738,0,11.0,11.0,1.0,1.0,35.8,3.082207001484488,3.5688596859669746,2,0,109.3,0.6172,113.9,0.4768,97.69,96.63,97.16,0.587,0.5446,100.1,103.5,11.341019199267276,,0.4448,0.2865999999999999,11.8,3.0,,-5.799999999999997,11.341019199267276,0.3296089385474861,0.9322033898305084,0.3072625698324022,11.0,3,0,1,0,0,14,14.893735808757326
Mikal Bridges,1628969,2025-02-26,1610612752,1610612755,1,11.6,13.0,1.2,1.0,34.6,3.361547262794322,3.450781614934444,3,0,117.24,0.5962,113.64,0.4848,97.69,97.98,97.835,0.6005999999999999,0.4844,104.1,129.3,11.14806151058561,,0.4706,0.2866,11.4,2.4000000000000004,,12.060000000000002,11.14806151058561,0.3294797687861271,1.0175438596491226,0.3352601156069364,9.666666666666666,8,0,1,0,0,28,14.832110685906425
Mikal Bridges,1628969,2025-02-28,1610612752,1610612763,0,16.0,14.0,1.8,2.0,37.0,6.819090848492928,2.346350399486484,2,0,120.04,0.6332000000000001,110.48,0.4754,97.69,103.72,100.705,0.5596,0.473,111.4,125.0,15.019303610649072,,0.5182,0.4065999999999999,13.6,12.0,,4.959999999999994,15.019303610649072,0.3675675675675675,1.1764705882352942,0.4324324324324324,8.88888888888889,17,0,1,0,0,15,17.60770356159941
Mikal Bridges,1628969,2025-03-02,1610612752,1610612748,0,16.8,14.0,1.6,2.0,35.0,6.300793600809346,2.6663265615582783,2,0,115.92,0.6352,107.14,0.4636,97.69,96.89,97.29,0.5875999999999999,0.5177999999999999,110.6,129.7,16.340089186176144,,0.4932,0.3066,14.8,-1.8000000000000007,,13.779999999999989,16.340089186176144,0.4228571428571429,1.135135135135135,0.48,10.5,2,0,1,0,0,5,18.65848718937486
Mikal Bridges,1628969,2025-03-04,1610612752,1610612744,1,15.2,14.0,1.6,2.0,31.8,8.228000972289685,1.8473480469569856,2,0,105.76,0.7592000000000001,109.8,0.4817999999999999,97.69,99.46,98.575,0.5832,0.5202,112.0,92.2,16.21132896522561,,0.4546,0.3,13.8,-10.2,,-13.559999999999988,16.21132896522561,0.4339622641509434,1.1014492753623186,0.4779874213836477,9.499999999999998,-9,0,0,1,0,15,17.430658722890623
Mikal Bridges,1628969,2025-03-06,1610612752,1610612747,0,15.4,15.0,1.4,1.0,33.2,8.203657720797475,1.8772091367083032,2,0,107.52,0.5900000000000001,110.46,0.4911999999999999,97.69,98.34,98.015,0.591,0.5008,103.4,113.6,16.16905963231647,,0.4556,0.26,14.2,-0.4000000000000003,,6.079999999999984,16.16905963231647,0.4277108433734939,1.0845070422535212,0.463855421686747,11.000000000000002,1,0,1,0,0,6,17.863805661932624
Mikal Bridges,1628969,2025-03-07,1610612752,1610612746,0,13.8,15.0,1.0,1.0,36.2,9.257429448826494,1.49069298009282,1,1,119.76,0.6212,109.38,0.4938,97.69,98.43,98.06,0.5942000000000001,0.5030000000000001,99.0,112.3,13.010973623776154,,0.4631999999999999,0.1934,12.8,-7.800000000000001,,-7.459999999999994,13.010973623776154,0.3535911602209944,1.078125,0.3812154696132596,13.8,-22,0,0,1,0,22,16.830449194170313
Mikal Bridges,1628969,2025-03-10,1610612752,1610612758,0,12.6,15.0,0.4,0.0,36.6,7.092249290598858,1.776584792479588,3,0,111.38,0.6016,106.32,0.4955999999999999,97.69,99.11,98.4,0.627,0.5317999999999999,95.1,112.1,12.777717172996264,,0.4631999999999999,0.0733999999999999,11.6,9.4,,0.7199999999999989,12.777717172996264,0.3169398907103825,1.0862068965517242,0.3442622950819672,31.5,7,0,1,0,0,15,16.654670245634037
Mikal Bridges,1628969,2025-03-12,1610612752,1610612757,0,12.6,15.0,0.6,1.0,36.8,7.092249290598858,1.776584792479588,2,0,118.06,0.5192,110.78,0.5234,97.69,99.58,98.635,0.6464000000000001,0.5018,126.1,129.7,12.061199785526997,,0.4831999999999999,0.1399999999999999,10.8,2.4000000000000004,,11.64,12.061199785526997,0.2934782608695652,1.1666666666666663,0.3423913043478261,21.0,10,0,1,0,0,33,15.873519645384699
Mikal Bridges,1628969,2025-03-15,1610612752,1610612744,0,18.2,15.0,0.8,1.0,39.4,10.03493896344168,1.813661441259384,3,0,111.32,0.7544,109.5,0.4960000000000001,97.69,99.46,98.575,0.6517999999999999,0.5336000000000001,106.7,105.4,18.484950371224176,,0.5706,0.2065999999999999,12.8,14.8,,-5.920000000000002,18.484950371224176,0.3248730964467005,1.4218749999999998,0.4619289340101523,22.75,18,0,1,0,1,19,19.258044334763717
Mikal Bridges,1628969,2025-03-17,1610612752,1610612748,1,19.0,19.0,0.8,1.0,39.8,9.874208829065749,1.924202848742992,2,0,117.86,0.623,108.46,0.5048,97.69,96.89,97.29,0.6332,0.4735999999999999,102.5,128.5,18.227395639669165,,0.5913999999999999,0.2332,12.6,0.0,,10.640000000000017,18.227395639669165,0.3165829145728643,1.507936507936508,0.4773869346733668,23.75,13,0,1,0,1,28,19.557117182032236
Mikal Bridges,1628969,2025-03-19,1610612752,1610612759,0,23.4,22.0,1.6,1.0,37.6,7.162401831787993,3.2670559232780847,2,0,127.18,0.6388,112.06,0.5128,97.69,100.06,98.875,0.6526,0.4906,117.6,123.1,20.803151947011624,,0.6342,0.3666,14.2,4.600000000000001,,-4.079999999999998,20.803151947011624,0.377659574468085,1.647887323943662,0.6223404255319148,14.624999999999998,6,0,1,0,1,14,21.522764901074556
Mikal Bridges,1628969,2025-03-20,1610612752,1610612766,0,21.8,19.0,1.8,1.0,35.4,8.34865258589672,2.6111966767978427,1,1,124.16,0.7318,114.56000000000002,0.496,97.69,98.3,97.995,0.6534,0.4826,110.2,134.5,19.860510566664825,,0.5777999999999999,0.4166,14.4,-7.800000000000001,,10.340000000000003,19.860510566664825,0.4067796610169492,1.5138888888888888,0.6158192090395481,12.11111111111111,-1,0,0,1,1,16,20.73655836346597
Mikal Bridges,1628969,2025-03-22,1610612752,1610612764,1,22.0,19.0,1.6,1.0,35.2,8.154753215150045,2.69780978546723,2,0,118.56,0.6935999999999999,108.38,0.4798,97.69,101.8,99.745,0.6466000000000001,0.4862,101.2,118.0,20.9937556081562,,0.5488,0.35,14.6,-6.0,,-0.5599999999999881,20.9937556081562,0.4147727272727272,1.5068493150684932,0.625,13.75,-17,0,0,1,1,27,21.044350305125352
Mikal Bridges,1628969,2025-03-25,1610612752,1610612742,1,20.8,19.0,2.0,1.0,34.6,6.379655163094632,3.2603591988377008,3,0,120.54,0.5384,109.70000000000002,0.4968,97.69,100.08,98.885,0.6556,0.4904,116.3,107.3,19.530960317819456,,0.525,0.35,14.4,6.199999999999999,,-13.239999999999997,19.530960317819456,0.4161849710982659,1.4444444444444444,0.6011560693641619,10.4,8,0,1,0,1,21,20.144832016883466
